id,target
TeQffdOA2Nw_2021-12-16,0.048800576
m8Xt0yXaDPU_2021-12-16,0.11130451
pW3uFWxmFUU_2021-12-16,0.047574125
RXZ784DSX6o_2021-12-16,0.064124726
d6tgmGqXysM_2021-12-16,0.042333804
LDSKS1qCG_g_2021-12-16,0.092899546
vp_7Z1GYvPs_2021-12-16,0.056896586
UzkWu5--mhc_2021-12-16,0.095251985
rxcKn0ZBPpY_2021-12-16,0.057154078
Ct9kkPlwKQs_2021-12-16,0.07526503
QWlP8_3tI6w_2021-12-16,0.07553372
61iqK2IQ4Ts_2021-12-16,0.06773135
nAvjYapdSxk_2021-12-16,0.06366854
2Wus_pXKRc4_2021-12-16,0.0379245
1W-092lAuVs_2021-12-16,0.083023965
7WhtdBPBDwI_2021-12-16,0.06138829
HfOSoVhe43k_2021-12-16,0.013920706
7i6WOceroyU_2021-12-16,0.054469425
rYFQJov-2lY_2021-12-16,0.07985076
fBeldk05cTo_2021-12-16,0.07593119
DpHNfh-QIH4_2021-12-16,0.05879471
wtEyey6CFPo_2021-12-16,0.06954182
EJjJank-mo0_2021-12-16,0.032118827
dr3rMTxq3bA_2021-12-16,0.03776283
49IW8r4PFMM_2021-12-16,0.062950864
B6WGBz8OPE0_2021-12-16,0.039644755
O5xlSWOQsDA_2021-12-16,0.07083958
XY7609djmfU_2021-12-16,0.07182886
7QJ-N-AQJYc_2021-12-16,0.056962095
4ZmRdHrkFnE_2021-12-16,0.06134336
kVNl1P9StSU_2021-12-16,0.08090758
nJmfsl6Or10_2021-12-16,0.07965794
GkKI1x35lME_2021-12-16,0.055355933
Ym1kX4mCwJ8_2021-12-16,0.059643455
vW_DqF2ZDHw_2021-12-16,0.03594616
a39UW155IQY_2021-12-16,0.060209323
LB1e61Xpdng_2021-12-16,0.06652401
S9f_Q8XDUdQ_2021-12-16,0.0554726
AQOWwS-HHyA_2021-12-16,0.048548695
GVSaDyT-aF4_2021-12-16,0.07294638
qo5H_BWujyo_2021-12-16,0.050234374
UUd0WhEtIE4_2021-12-16,0.053524576
VJqy4drZfag_2021-12-16,0.059044953
W5Viz1FosSo_2021-12-16,0.05362972
YAUSWny1ikI_2021-12-16,0.053992163
1wiclO4a60A_2021-12-16,0.04230785
SdjRR-Dno-0_2021-12-16,0.081953935
lArNlnFVrp4_2021-12-16,0.037010986
_cG_7lIs_r0_2021-12-16,0.04496957
4CKjzikvGAo_2021-12-16,0.09059374
h3_j96ZAMTk_2021-12-16,0.060457956
vjqwH9PKNiE_2021-12-16,0.07713968
a8JfRqi2Y7A_2021-12-16,0.036448736
yX7DuSxnWpg_2021-12-16,0.058181427
XEOvNVYmjDM_2021-12-16,-3.9492734e-06
mk4EAZikAOM_2021-12-16,0.07047261
hX0f-2BleSs_2021-12-16,0.06319454
hhCo51aH2Dg_2021-12-16,0.042593867
8WN9KpBkKeE_2021-12-16,0.06400536
nI_yRcVYqSs_2021-12-16,0.054568358
QFces4eRnwA_2021-12-16,0.05628932
1zMIaVB0Ya0_2021-12-16,0.045927618
CcCUHZHYLd0_2021-12-16,0.063291915
bgr2OZiS8xQ_2021-12-16,0.055668063
QbJJwaVdgIs_2021-12-16,0.04769099
Kiqesd_Tzxs_2021-12-16,0.055705376
KmyUPoqxpbQ_2021-12-16,0.069541425
mj6BBmDlpss_2021-12-16,0.055789962
3oRwFaJITHo_2021-12-16,0.022838917
RoIakRH8N6Y_2021-12-16,0.032773104
GWd-kVE5ZQ4_2021-12-16,0.051414486
-lOHeKu7qDs_2021-12-16,0.07624882
q7PFxFrT8RQ_2021-12-16,0.039683312
iFDnPyoioRM_2021-12-16,0.066519335
GS94dA1-zj0_2021-12-16,0.047247175
XPfW6mGx1SA_2021-12-16,0.046502654
8Bznc5tTQ9M_2021-12-16,0.06605129
2JRXRHDBkJE_2021-12-16,0.022721156
UR07WjlnmZg_2021-12-16,0.02914093
5Cr-IEYxfxU_2021-12-16,0.049499996
iXeJ94AFZDw_2021-12-16,0.048239384
ojPkDEqMC8k_2021-12-16,0.055119053
O9Ba75OMwC4_2021-12-16,0.066580474
73odiPIbouk_2021-12-16,0.08629667
-T64FLsJnAU_2021-12-16,0.053453665
fiLfmo0fdaY_2021-12-16,0.055727966
vhcM5GGaLYw_2021-12-16,0.05554351
Eo_k83Hohl0_2021-12-16,0.04717229
YCRkOkWB47o_2021-12-16,0.035444
hEWJgWIPgE4_2021-12-16,0.0761389
TTqK8Tx0O_8_2021-12-16,0.060615882
4yqL1_3803g_2021-12-16,0.054484088
nXgOxLJ-OKc_2021-12-16,0.021808004
oekRasAYFb4_2021-12-16,0.04500796
2hvVhKHqlgI_2021-12-16,0.024478342
SNhkTvFTxnM_2021-12-16,0.0438929
vYv4QAqRwBw_2021-12-16,0.060072508
afdZ0kbLwt0_2021-12-16,0.06327173
W19fHXDaUw4_2021-12-16,0.06693586
FIgjI13b2D4_2021-12-16,0.05350753
hzIX6VU_AuE_2021-12-16,0.07614568
9MhwHkKW5UU_2021-12-16,0.056939088
53Z6ggGVimA_2021-12-16,0.048962526
Meh9r02Yjqk_2021-12-16,0.06546072
sCHJuQyjZoI_2021-12-16,0.02524576
Bhos_P4a-JQ_2021-12-16,0.04484512
h3H9KK28pas_2021-12-16,0.05360928
bwGhKkVFmKc_2021-12-16,0.06322194
foEqHQ9Jpho_2021-12-16,0.034242596
OHbKGR7N1iI_2021-12-16,0.06614983
ZKbdHEaAYz4_2021-12-16,0.08093538
dhwvev7Tdp0_2021-12-16,0.054817867
1CjeseD_G5U_2021-12-16,0.06611847
fLBHzAxW16k_2021-12-16,0.035486754
2vtf1JqngRk_2021-12-16,0.06482753
JU3EQXppizA_2021-12-16,0.06376961
herEyquZxLk_2021-12-16,0.033505302
HA1srD2DwaI_2021-12-16,0.053043332
OVbBrgeTOTE_2021-12-16,0.04560947
GetrLml0434_2021-12-16,0.04514999
G34whBfXLzA_2021-12-16,0.052614238
8SF5NpxnMeY_2021-12-16,0.04963845
mH0KeNiSjIg_2021-12-16,0.03957666
smU9b2wbgLY_2021-12-16,0.050532307
tS3wgT0BOU0_2021-12-16,0.043661185
U75MZgOjOzg_2021-12-16,0.04772638
q_hJba7HCIM_2021-12-16,0.07394249
MTe12fH2xtQ_2021-12-16,0.04199117
NbJBQ6zpalI_2021-12-16,0.07858004
KDXj-49AeCY_2021-12-16,0.08161346
H3SA4VYTNZ0_2021-12-16,0.046872284
G5kzUpWAusI_2021-12-16,0.057515744
yZuP0Fwu9lY_2021-12-16,0.053364947
23BwajC5CKM_2021-12-16,0.05715621
bzgXpxxLz0s_2021-12-16,0.045523133
ZxCzcAEAlX0_2021-12-16,0.041065227
qxGmGGmvFD8_2021-12-16,0.06375076
ubNtN3gFWDI_2021-12-16,0.051397603
x9TQ6culXIA_2021-12-17,0.10198854
iuOYz8zt9J4_2021-12-17,0.07927087
yNYO3opdPEc_2021-12-17,0.071375325
MY4AyLiz_pk_2021-12-17,0.04445676
4HkvC7dmIdU_2021-12-17,0.076907955
XrN4YoKxfdc_2021-12-17,-0.0025705397
u-fQJ7PWkaA_2021-12-17,0.08807939
FrjCHMHK8Xc_2021-12-17,0.11197849
a_13u6AYcKQ_2021-12-17,0.08187657
R3iKYi25wyA_2021-12-17,0.09339585
z8bkE5fYsOE_2021-12-17,0.09893544
04v-SdKeEpE_2021-12-17,0.050323218
2Oev6TJTd90_2021-12-17,0.055829693
RCfbMmnY7LI_2021-12-17,0.09284305
GVWLG1Z9B1Y_2021-12-17,0.039076496
nfKO9rYDmE8_2021-12-17,0.10056426
RK043dRjU_Y_2021-12-17,0.07373069
YXY74kWderc_2021-12-17,0.062072143
vnI38P-olmg_2021-12-17,0.06477126
0OfODvGTMUs_2021-12-17,0.046898134
u-CdN18MuMo_2021-12-17,0.08490537
Mt6dWcfgA6k_2021-12-17,0.0449218
zPusvBRRPjU_2021-12-17,0.044722
8VVctXAKZi4_2021-12-17,0.058969773
SSnxH0eXc4g_2021-12-17,0.04778726
l2V3DhkqqYM_2021-12-17,0.07313188
3c584TGG7jQ_2021-12-17,0.057884403
PP9K1BLNce8_2021-12-17,0.050373763
NsSBN64IVpI_2021-12-17,0.071242034
Xr9kLfzmWgY_2021-12-17,0.053841826
eyUvJbWvdbQ_2021-12-17,0.057006743
0yPpWT1_LKs_2021-12-17,0.046973795
LMCt-gSvEqU_2021-12-17,0.08676777
Wehsz38P74g_2021-12-17,0.052997354
7chmbcMe0H4_2021-12-17,0.060758464
7N9oEUsjZaw_2021-12-17,0.08022634
UW_qXIHtmTk_2021-12-17,0.046769433
xAUJYP8tnRE_2021-12-17,0.056951407
nCXyP7sl1Cg_2021-12-17,0.061108325
tpATLdPSFJM_2021-12-17,0.07518426
AnwoxryEn2g_2021-12-17,0.042967424
fgwVjfw4tYM_2021-12-17,0.054261047
Fakw8yz3-Ds_2021-12-17,0.041621525
GtkNdx_r4xA_2021-12-17,0.062000904
2paj-WGSicw_2021-12-17,0.065397486
JMxeducaY74_2021-12-17,0.046115264
BtByn-DJvAU_2021-12-17,0.018431796
pbEIZn7oE6o_2021-12-17,0.068546765
MIeZn0bLPWI_2021-12-17,0.043341696
T_Arb_F71wk_2021-12-17,0.060380485
__Tk1b7w3wk_2021-12-17,0.06275102
3WeqiMsgyMI_2021-12-17,0.087078184
iui52h779U8_2021-12-17,0.05090999
I8VuWhvk87o_2021-12-17,0.03543858
wxN1T1uxQ2g_2021-12-17,0.048346054
Pz9ODRKR1UE_2021-12-17,0.08292277
KogYVHnGIQA_2021-12-17,0.042442635
Xl1iR47dzes_2021-12-17,0.063089676
6ZnPy6trgq8_2021-12-17,0.057937436
PhIwtHE8kRI_2021-12-17,0.043348543
b-az0rv3GYQ_2021-12-17,0.042224903
wq4mVWoQtO8_2021-12-17,0.04844613
YAZNzaPs6gY_2021-12-17,0.055624116
jl3FOs4FQl0_2021-12-17,0.069149405
OrNfVvztDjc_2021-12-17,0.05696016
s5R_WI1s5mM_2021-12-17,0.06814624
y3cXH8eU7B0_2021-12-17,0.0785215
3GjjZWwEO6I_2021-12-17,0.043301962
BcUJfHMuHrc_2021-12-17,0.05849821
b_v2uXrfpd4_2021-12-17,0.078694776
Mp75dnX2f_E_2021-12-17,0.07945841
lUOr8Y-EgF4_2021-12-17,0.0658757
ee2De-Buekk_2021-12-17,0.06439194
0p0VbPAMP1U_2021-12-17,0.02376512
fJlYPnJwKUo_2021-12-17,0.057021737
BtEPCX78ZK4_2021-12-17,0.06712529
ggUduBmvQ_4_2021-12-17,0.053694613
7u1AYytKbwY_2021-12-17,0.06686427
NnQR3CB1JLs_2021-12-17,0.05043289
Y9dr2zw-TXQ_2021-12-17,0.03999443
W_kNthS5xwU_2021-12-17,0.072571814
Eq4A8Hp4U_4_2021-12-17,0.07167079
uDlOQdAVc9o_2021-12-17,0.049160007
7fze_W_JXTQ_2021-12-17,0.059200723
PPcpd-YBlGw_2021-12-17,0.05821491
1lAN9yMnfrQ_2021-12-17,0.06598448
8-9ArOm-Oek_2021-12-17,0.041558422
BattJPBWrOg_2021-12-17,0.047157306
m8Xt0yXaDPU_2021-12-17,0.08363617
PrKTd99dzdQ_2021-12-17,0.038066983
nV0SoFuxObs_2021-12-17,0.059702065
lTlYlDosExs_2021-12-17,0.0865806
YwnexnqBHlg_2021-12-17,0.06140724
yEmgU9oX7ns_2021-12-17,0.045393948
TeQffdOA2Nw_2021-12-17,0.04672907
RXZ784DSX6o_2021-12-17,0.060366515
7WhtdBPBDwI_2021-12-17,0.05922005
pW3uFWxmFUU_2021-12-17,0.04715135
d6tgmGqXysM_2021-12-17,0.036087014
QWlP8_3tI6w_2021-12-17,0.07128301
zfyIdGb6074_2021-12-17,0.0468157
nAvjYapdSxk_2021-12-17,0.04084567
rxcKn0ZBPpY_2021-12-17,0.055425413
61iqK2IQ4Ts_2021-12-17,0.06665227
Ct9kkPlwKQs_2021-12-17,0.07287472
uY0uf7VFQ4M_2021-12-17,0.09059374
fBeldk05cTo_2021-12-17,0.07207295
1W-092lAuVs_2021-12-17,0.078703694
7i6WOceroyU_2021-12-17,0.053503525
DpHNfh-QIH4_2021-12-17,0.057828814
SdjRR-Dno-0_2021-12-17,0.07858004
HfOSoVhe43k_2021-12-17,0.014928851
B6WGBz8OPE0_2021-12-17,0.040414635
wtEyey6CFPo_2021-12-17,0.06879387
a39UW155IQY_2021-12-17,0.05718368
4ZmRdHrkFnE_2021-12-17,0.057655156
dr3rMTxq3bA_2021-12-17,0.032725036
49IW8r4PFMM_2021-12-17,0.061984945
XY7609djmfU_2021-12-17,0.06493173
7QJ-N-AQJYc_2021-12-17,0.05781041
O5xlSWOQsDA_2021-12-17,0.06769225
kVNl1P9StSU_2021-12-17,0.07787433
Ym1kX4mCwJ8_2021-12-17,0.055948574
LB1e61Xpdng_2021-12-17,0.06634208
vW_DqF2ZDHw_2021-12-17,0.036500216
GkKI1x35lME_2021-12-17,0.051241737
q8lN_Yt3oSY_2021-12-17,0.080614455
S9f_Q8XDUdQ_2021-12-17,0.05232528
rHDG6lKlkS4_2021-12-17,0.058827475
AQOWwS-HHyA_2021-12-17,0.04622241
GVSaDyT-aF4_2021-12-17,0.06925486
qo5H_BWujyo_2021-12-17,0.05881725
UUd0WhEtIE4_2021-12-17,0.0492764
EJjJank-mo0_2021-12-17,0.029757751
lArNlnFVrp4_2021-12-17,0.03767754
W5Viz1FosSo_2021-12-17,0.052237786
h3_j96ZAMTk_2021-12-17,0.05915313
1wiclO4a60A_2021-12-17,0.03887296
YAUSWny1ikI_2021-12-17,0.053730205
vp_7Z1GYvPs_2021-12-17,0.05539858
hhCo51aH2Dg_2021-12-17,0.04295171
UzkWu5--mhc_2021-12-17,0.08891952
4CKjzikvGAo_2021-12-17,0.0874315
_cG_7lIs_r0_2021-12-17,0.04356819
vjqwH9PKNiE_2021-12-17,0.07286885
LDSKS1qCG_g_2021-12-17,0.08891952
mk4EAZikAOM_2021-12-17,0.07254903
nJmfsl6Or10_2021-12-17,0.07548463
XEOvNVYmjDM_2021-12-17,0.0071353805
a8JfRqi2Y7A_2021-12-17,0.034372754
nI_yRcVYqSs_2021-12-17,0.051703222
hX0f-2BleSs_2021-12-17,0.06381067
CcCUHZHYLd0_2021-12-17,0.05652771
8WN9KpBkKeE_2021-12-17,0.06419118
QFces4eRnwA_2021-12-17,0.055323422
rYFQJov-2lY_2021-12-17,0.075992525
-lOHeKu7qDs_2021-12-17,0.07221603
QbJJwaVdgIs_2021-12-17,0.049300797
VJqy4drZfag_2021-12-17,0.0556683
bgr2OZiS8xQ_2021-12-17,0.044054423
Kiqesd_Tzxs_2021-12-17,0.054165438
mj6BBmDlpss_2021-12-17,0.049615823
1zMIaVB0Ya0_2021-12-17,0.06278898
3oRwFaJITHo_2021-12-17,0.026169576
GWd-kVE5ZQ4_2021-12-17,0.05297206
RoIakRH8N6Y_2021-12-17,0.030928576
q7PFxFrT8RQ_2021-12-17,0.040220898
2Wus_pXKRc4_2021-12-17,0.031083565
iFDnPyoioRM_2021-12-17,0.061003897
GS94dA1-zj0_2021-12-17,0.047863252
XPfW6mGx1SA_2021-12-17,0.050183043
5Cr-IEYxfxU_2021-12-17,0.046686765
ojPkDEqMC8k_2021-12-17,0.053587396
2JRXRHDBkJE_2021-12-17,0.026163006
UR07WjlnmZg_2021-12-17,0.029531227
8Bznc5tTQ9M_2021-12-17,0.062074825
73odiPIbouk_2021-12-17,0.08292277
iXeJ94AFZDw_2021-12-17,0.04525203
O9Ba75OMwC4_2021-12-17,0.062330063
-T64FLsJnAU_2021-12-17,0.05051304
vhcM5GGaLYw_2021-12-17,0.054223586
YCRkOkWB47o_2021-12-17,0.035897933
Eo_k83Hohl0_2021-12-17,0.048583373
fiLfmo0fdaY_2021-12-17,0.059751865
hEWJgWIPgE4_2021-12-17,0.073105656
nXgOxLJ-OKc_2021-12-17,0.02238345
Aruxxtr6OhU_2021-12-17,0.047396813
TTqK8Tx0O_8_2021-12-17,0.06546866
2hvVhKHqlgI_2021-12-17,0.021412801
oekRasAYFb4_2021-12-17,0.0430234
vYv4QAqRwBw_2021-12-17,0.059536334
afdZ0kbLwt0_2021-12-17,0.064918876
FIgjI13b2D4_2021-12-17,0.04884432
W19fHXDaUw4_2021-12-17,0.06547048
53Z6ggGVimA_2021-12-17,0.047084372
SNhkTvFTxnM_2021-12-17,0.03955177
Meh9r02Yjqk_2021-12-17,0.055698752
KmyUPoqxpbQ_2021-12-17,0.06402595
hzIX6VU_AuE_2021-12-17,0.07048538
9MhwHkKW5UU_2021-12-17,0.05412586
ClQ-ymoXJZc_2021-12-18,0.06695864
x9TQ6culXIA_2021-12-18,0.086037904
Wmo8M0pNgCc_2021-12-18,0.09263504
rqgOzu-udFY_2021-12-18,0.06842161
Gxb3L8d0UtY_2021-12-18,0.059581034
A8KQhwmdZIw_2021-12-18,0.044933595
Kpz4Ro5iD1Q_2021-12-18,0.087096944
Lsvbz5tlQlU_2021-12-18,0.0667064
xBvZJ5PsZjA_2021-12-18,0.099156186
C2gSvt0LNSs_2021-12-18,0.07932042
2dQNb8j8-3o_2021-12-18,0.099740416
jfNNoN5g37U_2021-12-18,0.07343836
BRQ7vVSw06o_2021-12-18,0.0975164
UZO0hqF_IkA_2021-12-18,0.048770122
iuOYz8zt9J4_2021-12-18,0.06262004
m2eNR7Wz4W8_2021-12-18,0.091254815
zWLdMpfr7r8_2021-12-18,0.060359266
2e54Oy_bqEk_2021-12-18,0.093343064
qpyRh0MWBl0_2021-12-18,0.07294659
9rlzokY2pZY_2021-12-18,0.0571819
Ghh0ub7tOY8_2021-12-18,0.0440498
-7gBhUbtXEU_2021-12-18,0.05950057
F0q6IslolVE_2021-12-18,0.050795745
Y1kkUlLweNc_2021-12-18,0.06603795
bjpJMN0Ck20_2021-12-18,0.048932638
_yx6K6k61so_2021-12-18,0.08022634
meNiTCKRSWA_2021-12-18,0.0470555
yNYO3opdPEc_2021-12-18,0.07684331
Y98KZQ05R_c_2021-12-18,0.09402312
zNP0Nhx3mYI_2021-12-18,0.06072935
aCvw63df384_2021-12-18,0.06400117
TScsJM4465U_2021-12-18,0.06130389
KEoZpPxj64g_2021-12-18,0.05861578
XrN4YoKxfdc_2021-12-18,0.0072340784
Tcqagp1AF-g_2021-12-18,0.04038028
MY4AyLiz_pk_2021-12-18,0.035922483
7L3DQU74v_s_2021-12-18,0.064524345
xvawiYhSk2Q_2021-12-18,0.06894059
Ka9z49jt5jk_2021-12-18,0.055503868
jxePHOeD6mU_2021-12-18,0.019318616
f-XK2Kjg_qk_2021-12-18,0.06923651
qwMT7kXfuIU_2021-12-18,0.06394693
4HkvC7dmIdU_2021-12-18,0.06254798
9tLnNcOjsYc_2021-12-18,0.08806507
z8bkE5fYsOE_2021-12-18,0.08004545
segDhT4xGQM_2021-12-18,0.051999763
cZTKjzAJLCk_2021-12-18,0.07416619
HJLSgPnKdzg_2021-12-18,0.09788622
all3kO5fo3U_2021-12-18,0.06563366
u-fQJ7PWkaA_2021-12-18,0.060254898
j38OAU-FANE_2021-12-18,0.06581102
a_13u6AYcKQ_2021-12-18,0.06201502
R3iKYi25wyA_2021-12-18,0.070840254
-62ujJirP-s_2021-12-18,0.07242513
lIDhuR-luZE_2021-12-18,0.05960934
oP-mhhoI0r0_2021-12-18,0.050878923
FrjCHMHK8Xc_2021-12-18,0.11094005
2Oev6TJTd90_2021-12-18,0.050287735
4lm2OYH1EgA_2021-12-18,0.08544731
04v-SdKeEpE_2021-12-18,0.051758215
RK043dRjU_Y_2021-12-18,0.067723714
nfKO9rYDmE8_2021-12-18,0.084558725
GVWLG1Z9B1Y_2021-12-18,0.038046874
0OfODvGTMUs_2021-12-18,0.0444358
RCfbMmnY7LI_2021-12-18,0.07570634
7N9oEUsjZaw_2021-12-18,0.077625774
SSnxH0eXc4g_2021-12-18,0.046634313
YXY74kWderc_2021-12-18,0.06414139
u-CdN18MuMo_2021-12-18,0.0775493
zPusvBRRPjU_2021-12-18,0.043982442
Wehsz38P74g_2021-12-18,0.04874918
Mt6dWcfgA6k_2021-12-18,0.038302835
8VVctXAKZi4_2021-12-18,0.056949116
0yPpWT1_LKs_2021-12-18,0.04251274
l2V3DhkqqYM_2021-12-18,0.06983771
3c584TGG7jQ_2021-12-18,0.055426694
Xr9kLfzmWgY_2021-12-18,0.049566112
vnI38P-olmg_2021-12-18,0.06044709
7chmbcMe0H4_2021-12-18,0.058227435
NsSBN64IVpI_2021-12-18,0.06699133
LMCt-gSvEqU_2021-12-18,0.08354903
UW_qXIHtmTk_2021-12-18,0.035922583
nCXyP7sl1Cg_2021-12-18,0.058673907
AnwoxryEn2g_2021-12-18,0.04619327
iui52h779U8_2021-12-18,0.050701287
fgwVjfw4tYM_2021-12-18,0.05050285
2paj-WGSicw_2021-12-18,0.06096639
PP9K1BLNce8_2021-12-18,0.053796254
xAUJYP8tnRE_2021-12-18,0.051710483
tpATLdPSFJM_2021-12-18,0.03663717
Fakw8yz3-Ds_2021-12-18,0.036648434
GtkNdx_r4xA_2021-12-18,0.061068833
MIeZn0bLPWI_2021-12-18,0.04224083
BtByn-DJvAU_2021-12-18,0.023657942
mdiNLXE7FJw_2021-12-18,0.08761241
pbEIZn7oE6o_2021-12-18,0.06372199
3WeqiMsgyMI_2021-12-18,0.084560655
JMxeducaY74_2021-12-18,0.044610936
wxN1T1uxQ2g_2021-12-18,0.047663596
b-az0rv3GYQ_2021-12-18,0.038746234
I8VuWhvk87o_2021-12-18,0.03278936
Pz9ODRKR1UE_2021-12-18,0.07976053
Xl1iR47dzes_2021-12-18,0.062907726
YAZNzaPs6gY_2021-12-18,0.052209117
ee2De-Buekk_2021-12-18,0.06608348
PhIwtHE8kRI_2021-12-18,0.042485487
jl3FOs4FQl0_2021-12-18,0.06698114
3GjjZWwEO6I_2021-12-18,0.039083306
wq4mVWoQtO8_2021-12-18,0.04764779
KogYVHnGIQA_2021-12-18,0.0394
y3cXH8eU7B0_2021-12-18,0.07039262
OrNfVvztDjc_2021-12-18,0.055994265
6ZnPy6trgq8_2021-12-18,0.05294127
s5R_WI1s5mM_2021-12-18,0.06438801
__Tk1b7w3wk_2021-12-18,0.058957156
BcUJfHMuHrc_2021-12-18,0.05036935
b_v2uXrfpd4_2021-12-18,0.06717565
T_Arb_F71wk_2021-12-18,0.056622285
lUOr8Y-EgF4_2021-12-18,0.0588294
Eq4A8Hp4U_4_2021-12-18,0.064237475
7u1AYytKbwY_2021-12-18,0.06624263
ggUduBmvQ_4_2021-12-18,0.053512685
BtEPCX78ZK4_2021-12-18,0.06467673
PPcpd-YBlGw_2021-12-18,0.063077405
tv-0KMXKFp4_2021-12-18,0.07115097
Y9dr2zw-TXQ_2021-12-18,0.035836957
W_kNthS5xwU_2021-12-18,0.07130842
m8Xt0yXaDPU_2021-12-18,0.12743303
7fze_W_JXTQ_2021-12-18,0.05720352
nV0SoFuxObs_2021-12-18,0.056328177
uDlOQdAVc9o_2021-12-18,0.045949876
YwnexnqBHlg_2021-12-18,0.061225317
8-9ArOm-Oek_2021-12-18,0.04061434
BattJPBWrOg_2021-12-18,0.04102007
yEmgU9oX7ns_2021-12-18,0.044581763
lTlYlDosExs_2021-12-18,0.08356688
TeQffdOA2Nw_2021-12-18,0.047460552
RXZ784DSX6o_2021-12-18,0.057929736
0p0VbPAMP1U_2021-12-18,0.0239645
QWlP8_3tI6w_2021-12-18,0.068846226
7WhtdBPBDwI_2021-12-18,0.056766346
pW3uFWxmFUU_2021-12-18,0.046497926
NnQR3CB1JLs_2021-12-18,0.048487917
d6tgmGqXysM_2021-12-18,0.027401518
nAvjYapdSxk_2021-12-18,0.04240171
61iqK2IQ4Ts_2021-12-18,0.06489708
fJlYPnJwKUo_2021-12-18,0.05018242
rxcKn0ZBPpY_2021-12-18,0.052971713
fBeldk05cTo_2021-12-18,0.06799288
SdjRR-Dno-0_2021-12-18,0.07359249
7i6WOceroyU_2021-12-18,0.053130995
DpHNfh-QIH4_2021-12-18,0.056884732
O5xlSWOQsDA_2021-12-18,0.06681741
dr3rMTxq3bA_2021-12-18,0.03322839
1W-092lAuVs_2021-12-18,0.07606972
B6WGBz8OPE0_2021-12-18,0.039441507
a39UW155IQY_2021-12-18,0.0526448
Ct9kkPlwKQs_2021-12-18,0.07062385
HfOSoVhe43k_2021-12-18,0.021922082
4ZmRdHrkFnE_2021-12-18,0.051253807
49IW8r4PFMM_2021-12-18,0.061612412
XY7609djmfU_2021-12-18,0.06276347
7QJ-N-AQJYc_2021-12-18,0.05499718
LB1e61Xpdng_2021-12-18,0.06417288
kVNl1P9StSU_2021-12-18,0.07720672
Ym1kX4mCwJ8_2021-12-18,0.051989347
wtEyey6CFPo_2021-12-18,0.06633615
rHDG6lKlkS4_2021-12-18,0.05648116
S9f_Q8XDUdQ_2021-12-18,0.051128726
1lAN9yMnfrQ_2021-12-18,0.06159522
vW_DqF2ZDHw_2021-12-18,0.035130836
GkKI1x35lME_2021-12-18,0.05084152
AQOWwS-HHyA_2021-12-18,0.046676334
Mp75dnX2f_E_2021-12-18,0.07279749
q8lN_Yt3oSY_2021-12-18,0.07716249
qo5H_BWujyo_2021-12-18,0.032523077
UUd0WhEtIE4_2021-12-18,0.048041847
GVSaDyT-aF4_2021-12-18,0.06902332
lArNlnFVrp4_2021-12-18,0.038850576
h3_j96ZAMTk_2021-12-18,0.05783874
1wiclO4a60A_2021-12-18,0.038677327
W5Viz1FosSo_2021-12-18,0.05070613
UzkWu5--mhc_2021-12-18,0.08554562
YAUSWny1ikI_2021-12-18,0.05254174
4CKjzikvGAo_2021-12-18,0.08847619
LDSKS1qCG_g_2021-12-18,0.08554562
zfyIdGb6074_2021-12-18,0.048945993
vjqwH9PKNiE_2021-12-18,0.064657114
_cG_7lIs_r0_2021-12-18,0.043247912
CcCUHZHYLd0_2021-12-18,0.054359462
mk4EAZikAOM_2021-12-18,0.06917918
hhCo51aH2Dg_2021-12-18,0.04107689
uY0uf7VFQ4M_2021-12-18,0.0874315
vp_7Z1GYvPs_2021-12-18,0.05453552
nI_yRcVYqSs_2021-12-18,0.048501275
XEOvNVYmjDM_2021-12-18,0.0073249326
PrKTd99dzdQ_2021-12-18,0.03570591
a8JfRqi2Y7A_2021-12-18,0.037745513
hX0f-2BleSs_2021-12-18,0.06262213
8WN9KpBkKeE_2021-12-18,0.062239718
00NgUctWoLQ_2021-12-19,0.09147619
jpaOFkOqmvY_2021-12-19,0.06489339
ClQ-ymoXJZc_2021-12-19,0.071304545
-Ca8V1-ihq0_2021-12-19,0.06791776
tlygSuwNcsg_2021-12-19,0.0928881
bqZkpjtxArU_2021-12-19,0.081455454
ikX2XiuWnp4_2021-12-19,0.08289263
xhMx0PosZ8E_2021-12-19,0.1340034
78WIYzX_m98_2021-12-19,0.08382562
HrdRvd-t0JU_2021-12-19,0.05303404
Wmo8M0pNgCc_2021-12-19,0.08977779
rpNPRcW6OVA_2021-12-19,0.06630632
x9TQ6culXIA_2021-12-19,0.08387682
JPcDj4JIdu4_2021-12-19,0.08716076
Gxb3L8d0UtY_2021-12-19,0.05428232
k9EDV5K4ui0_2021-12-19,0.06915467
Z22O5uEsF6U_2021-12-19,0.061073903
0Id0LQj7pIs_2021-12-19,0.054723483
qxns2YxP9jM_2021-12-19,0.031703327
rqgOzu-udFY_2021-12-19,0.04368129
f5m4TMjk2e4_2021-12-19,0.07907925
X0IwPnu45JE_2021-12-19,0.05297425
A8KQhwmdZIw_2021-12-19,0.035845246
Kpz4Ro5iD1Q_2021-12-19,0.06879835
H4WvluzNC3I_2021-12-19,0.06530101
wrAGtxMWQE0_2021-12-19,0.04664851
C2gSvt0LNSs_2021-12-19,0.06101693
4Er_tCYSVBw_2021-12-19,0.0861089
